Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
isp-1,17.5,22.3,27.429,35.08635
isp-1,18.6,22.9,23.118,35.08635
isp-1,20.2,24.2,19.802,35.08635
isp-1,20.1,23.4,16.418,35.08635
eat-2,21.4,24.0,12.15,16.926466
eat-2,17.5,24.3,38.857,16.926466
eat-2,18.6,24.2,30.108,16.926466
eat-2,20.1,24.6,22.388,16.926466
daf-2,20.44,29.42,43.933,78.69685
daf-2,20.44,39.39,92.71,78.69685
rrf-3,20.44,19.53,-4.452,-4.227638
rrf-3;daf-2,20.44,38.62,88.943,68.736946
rrf-3,13.8,12.9,-6.522,-4.227638
rrf-3;skn-1,13.8,7.2,-47.826,-18.129663
rrf-3;skn-1,13.8,9.3,-32.609,-18.129663
rrf-3;skn-1,13.8,12.0,-13.043,-18.129667
sgk-1,13.8,22.6,63.768,-0.33009815
daf-2,16.33,50.75,210.778,78.69685
daf-2,16.16,50.96,215.347,78.69685
daf-16,16.33,11.08,-32.149,-20.262844
daf-16,16.16,11.05,-31.621,-20.262844
daf-16,16.24,9.98,-38.547,-20.262844
akt-1,16.33,25.99,59.155,26.65276
akt-1,16.16,30.0,85.644,26.65276
akt-1,16.24,29.02,78.695,26.65276
akt-2,16.33,18.0,10.227,20.3435
akt-2,16.16,24.63,52.413,20.3435
sgk-1,16.33,20.68,26.638,-0.33009142
sgk-1,16.16,21.4,32.426,-0.33009142
rrf-1,16.33,17.05,4.409,-4.960195
glp-1,16.33,14.69,-10.043,14.637637
glp-1,16.16,14.72,-8.911,14.637637
glp-1,16.24,14.71,-9.421,14.637637
rrf-1,10.95,12.15,10.959,-4.960195
rrf-1,10.95,12.3,12.329,-4.960195
rrf-1,10.95,11.91,8.767,-4.960195
daf-2,18.5,26.5,43.243,78.69685
daf-2,26.5,38.0,43.396,78.69685
daf-2,22.1,37.4,69.231,78.69685
daf-2,21.5,34.3,59.535,78.69685
daf-2,29.2,43.6,49.315,78.69685
daf-2,24.9,33.4,34.137,78.69685
daf-2,26.6,36.7,37.97,78.69685
daf-2,26.7,35.6,33.333,78.69685
daf-2,22.3,35.1,57.399,78.69685
daf-2,19.8,30.5,54.04,78.69685
daf-2,25.7,41.8,62.646,78.69685
daf-2,23.7,38.0,60.338,78.69685
daf-2,22.1,26.9,21.719,78.69685
daf-2,27.0,35.8,32.593,78.69685
daf-2,23.9,32.1,34.31,78.69685
daf-2,25.4,39.1,53.937,78.69685
daf-2,23.6,34.8,47.458,78.69685
daf-16;daf-2,23.3,17.0,-27.039,-14.214253
daf-2,23.3,41.7,78.97,78.69685
daf-2,24.5,47.8,95.102,78.69685
daf-2,24.5,32.9,34.286,78.69685
daf-2;skn-1,24.5,19.9,-18.776,3.2076762
daf-2,22.9,38.9,69.869,78.69685
daf-2,22.9,33.4,45.852,78.69685
daf-2;skn-1,22.9,21.6,-5.677,3.2076762
fat-5,11.5,13.9,20.87,0.05114622
eak-7,14.1,18.1,28.369,11.957636
eak-7,14.7,19.4,31.973,11.957636
eak-7,14.7,18.0,22.449,11.957636
akt-1,14.7,26.5,80.272,26.65276
eak-7,15.8,20.8,31.646,11.957636
eak-7,18.3,23.1,26.23,11.957636
eak-7,15.3,20.1,31.373,11.957636
eak-7,18.3,20.1,9.836,11.957636
eak-7,15.0,17.8,18.667,11.957636
akt-1,15.0,21.3,42.0,26.65276
eak-7,14.0,17.2,22.857,11.957636
eak-7,13.2,18.1,37.121,11.957636
eak-7,14.6,20.8,42.466,11.957636
eak-7,18.6,20.6,10.753,11.957636
eak-7,16.5,21.0,27.273,11.957636
eak-7,14.7,17.5,19.048,11.957636
eak-7,14.9,17.2,15.436,11.957636
daf-2,20.0,24.2,21.0,78.69685
daf-2,20.0,36.7,83.5,78.69685
daf-2,20.0,43.2,116.0,78.69685
daf-16,20.0,17.1,-14.5,-20.262844
daf-2,19.4,32.6,68.041,78.69685
daf-16,20.0,14.0,-30.0,-20.262844
daf-2,20.0,41.0,105.0,78.69685
daf-2,14.6,28.5,95.205,78.69685
daf-2,14.6,30.7,110.274,78.69685
daf-2,13.3,33.9,154.887,78.69685
daf-2,16.1,24.1,49.689,78.69685
daf-2,15.5,29.6,90.968,78.69685
daf-2,18.1,30.3,67.403,78.69685
elt-3,14.2,12.6,-11.268,-10.693234
eat-2,12.5,16.4,31.2,16.926466
eat-2,12.3,14.3,16.26,16.926466
daf-2,15.5,23.5,51.613,78.69685
daf-2,14.0,34.8,148.571,78.69685
eat-2,17.2,28.3,64.535,16.926466
wwp-1,18.7,23.1,23.529,2.8499336
wwp-1,18.7,21.1,12.834,2.8499336
wwp-1,18.7,21.5,14.973,2.8499336
wwp-1,18.1,22.5,24.309,2.8499336
wwp-1,19.4,21.5,10.825,2.8499336
isp-1,18.4,26.2,42.391,35.08635
eat-2,18.8,23.4,24.468,16.926466
eat-2,21.7,28.2,29.954,16.926466
isp-1,21.7,32.4,49.309,35.08635
wwp-1,18.6,21.1,13.441,2.8499336
daf-2,18.74,46.39,147.545,78.69685
daf-2,16.87,47.3,180.379,78.69685
daf-16,16.36,13.86,-15.281,-20.262844
daf-16,17.04,13.26,-22.183,-20.262844
daf-3,16.87,15.93,-5.572,1.1720401
daf-3,18.99,17.42,-8.268,1.172048
daf-5,18.99,14.71,-22.538,4.065596
daf-5,18.99,16.75,-11.796,4.065596
daf-2;daf-3,18.99,49.86,162.559,87.80794
daf-2;daf-3,18.99,50.88,167.93,87.80794
eat-2,16.24,28.94,78.202,16.926466
eat-2,19.02,26.8,40.904,16.926466
eat-2,19.02,24.16,27.024,16.926466
eat-2,16.24,22.98,41.502,16.926466
eat-2,16.65,28.76,72.733,16.926466
eat-2,16.24,25.44,56.65,16.926466
mev-1,19.02,14.36,-24.501,-10.945169
mev-1,16.24,17.76,9.36,-10.945169
gas-1,19.02,19.27,1.314,-4.6702757
gas-1,16.56,14.94,-9.783,-4.6702757
clk-1,16.56,33.04,99.517,32.131973
clk-1,16.41,24.98,52.224,32.131973
skn-1,16.56,17.86,7.85,-18.58061
skn-1,18.21,18.25,0.22,-18.58061
nhr-49,17.48,16.22,-7.208,-11.155564
nhr-49,17.49,20.35,16.352,-11.155564
nhr-8,17.48,17.53,0.286,-11.028236
nhr-8,17.49,19.2,9.777,-11.028236
aha-1,17.48,16.69,-4.519,3.6409845
aha-1,17.49,15.93,-8.919,3.6409845
ahr-1,17.48,16.16,-7.551,-1.0648159
ahr-1,17.49,18.14,3.716,-1.0648159
ahr-1,17.48,18.43,5.435,-1.0648159
ahr-1,17.49,17.1,-2.23,-1.0648159
pgp-3,17.48,17.16,-1.831,3.3759599
pgp-3,17.49,19.77,13.036,3.3759534
pgp-3,17.48,17.56,0.458,3.3759534
pgp-3,17.49,16.93,-3.202,3.3759599
hsf-1,19.69,17.85,-9.345,-20.91454
hsf-1,18.25,19.11,4.712,-20.91454
eat-2,17.48,24.38,39.474,16.926466
eat-2,18.28,24.4,33.479,16.926466
eat-2,18.37,24.4,32.825,16.926466
eat-2,17.59,24.62,39.966,16.926466
rde-1,19.02,20.01,5.205,-4.6114836
rde-1,16.24,16.58,2.094,-4.6114836
rde-1,16.56,20.01,20.833,-4.6114836
rde-1,19.6,20.01,2.092,-4.6114836
rde-1,18.28,16.58,-9.3,-4.6114836
nhr-49,20.91,12.91,-38.259,-11.155564
nhr-49,19.6,13.45,-31.378,-11.155564
daf-22,20.91,20.34,-2.726,-3.8503594
daf-22,19.6,18.23,-6.99,-3.8503594
daf-2,12.76,35.2,175.862,78.69685
daf-2,11.91,31.74,166.499,78.69685
daf-2,18.76,28.34,51.066,78.69685
daf-2,18.74,30.25,61.419,78.69685
glp-1,20.34,24.83,22.075,14.637637
glp-1,20.49,24.67,20.4,14.637637
sgk-1,25.1,28.5,13.546,-0.33009142
akt-1,25.1,30.0,19.522,26.65276
sgk-1,20.7,21.5,3.865,-0.33009142
akt-1,20.7,32.2,55.556,26.65276
sgk-1,16.6,15.9,-4.217,-0.33009142
akt-1,20.3,24.1,18.719,26.65276
hcf-1,18.7,20.6,10.16,9.311299
hsf-1,16.5,13.5,-18.182,-20.91454
hsf-1,18.0,14.9,-17.222,-20.914541
hsf-1,17.2,13.1,-23.837,-20.914541
hsb -1,18.5,29.6,60.0,7.7843127
hsb -1,18.8,31.1,65.426,7.7843127
hsb -1,19.0,29.1,53.158,7.7843127
hsb -1,18.2,30.8,69.231,7.7843127
hsb -1,19.5,27.8,42.564,7.7843127
hsb -1,17.1,26.6,55.556,7.7843127
ddl-1,16.8,22.3,32.738,2.155619
ddr-2,13.05,13.04,-0.077,-2.8820834
ddr-2,15.97,16.64,4.195,-2.8820834
ddr-2,14.04,14.79,5.342,-2.8820834
ddr-2,18.56,18.87,1.67,-2.8820834
ddr-2,19.02,20.11,5.731,-2.8820834
ddr-2,17.22,17.14,-0.465,-2.8820834
ddr-2,16.56,17.06,3.019,-2.8820834
pha-4,16.49,14.7,-10.855,-7.745488
pha-4,14.04,16.58,18.091,-7.745488
sams-1,17.41,16.1,-7.524,4.264253
sams-1,18.44,17.33,-6.02,4.264253
rab-10,18.76,16.59,-11.567,7.8867655
rab-10,21.68,17.98,-17.066,7.8867655
sams-1,21.68,17.83,-17.758,4.264253
age-1;fer-15,12.0,24.0,100.0,36.43303
daf-2,12.0,29.0,141.667,78.69685
daf-2,19.0,39.0,105.263,78.69685
age-1;fer-15,12.0,27.0,125.0,36.43303
age-1;fer-15,14.0,23.0,64.286,36.43303
age-1;fer-15,25.0,31.0,24.0,36.43303
npr-1,14.69,16.2,10.279,10.300532
npr-1,14.31,16.32,14.046,10.300532
npr-1,14.89,17.74,19.14,10.300532
npr-1,14.39,16.11,11.953,10.300528
gcy-35;npr-1,14.69,20.24,37.781,18.48698
gcy-35;npr-1,14.31,23.61,64.99,18.486982
gcy-35;npr-1,14.89,22.54,51.377,18.486982
gcy-35;npr-1,14.39,20.06,39.402,18.486982
npr-1,13.73,18.49,34.669,10.300532
npr-1,13.44,17.95,33.557,10.300532
npr-1,14.43,14.7,1.871,10.300532
npr-1,13.44,15.15,12.723,10.300532
npr-1,13.73,15.21,10.779,10.300532
npr-1,13.76,15.54,12.936,10.300532
npr-1,13.32,13.72,3.003,10.300532
npr-1,12.57,15.2,20.923,10.300532
npr-1,16.34,16.94,3.672,10.300532
npr-1,15.36,16.97,10.482,10.300532
npr-1,15.43,18.77,21.646,10.300532
gcy-35;npr-1,13.76,19.26,39.971,18.486982
gcy-35;npr-1,13.32,18.43,38.363,18.486982
gcy-35;npr-1,12.57,22.46,78.679,18.486982
npr-1,10.36,12.32,18.919,10.300532
npr-1,11.54,12.17,5.459,10.300532
npr-1,12.38,12.78,3.231,10.300532
npr-1,14.73,19.18,30.21,10.300532
npr-1,13.53,17.69,30.746,10.300532
npr-1,14.15,13.35,-5.654,10.300532
npr-1,19.74,19.76,0.101,10.300532
npr-1,20.49,21.4,4.441,10.300532
npr-1,21.8,22.43,2.89,10.300532
npr-1,17.53,20.69,18.026,10.300532
npr-1,18.19,24.97,37.273,10.300532
npr-1,20.73,20.74,0.048,10.300532
npr-1,13.85,15.18,9.603,10.300532
npr-1,13.51,16.48,21.984,10.300528
npr-1,13.26,15.0,13.122,10.300528
gcy-35;npr-1,13.85,18.69,34.946,18.486982
gcy-35;npr-1,13.51,18.65,38.046,18.486982
gcy-35;npr-1,13.26,18.81,41.855,18.486982
daf-16;npr-1,13.85,16.03,15.74,-19.346613
daf-16;npr-1,13.51,13.86,2.591,-19.346613
daf-16;npr-1,13.26,14.0,5.581,-19.346613
daf-2,13.85,30.82,122.527,78.69685
daf-2,13.51,31.39,132.346,78.69685
daf-2,13.26,31.68,138.914,78.69685
npr-1,14.69,16.03,9.122,10.300532
npr-1,15.41,18.78,21.869,10.300532
npr-1,14.03,14.07,0.285,10.300532
npr-1,13.67,16.23,18.727,10.300532
npr-1,13.48,14.12,4.748,10.300532
npr-1,14.21,18.78,32.16,10.300532
npr-1,13.27,14.07,6.029,10.300532
gcy-35;npr-1,14.69,22.13,50.647,18.486982
gcy-35;npr-1,14.21,23.08,62.421,18.486982
gcy-35;npr-1,13.27,21.97,65.561,18.486982
npr-1,13.48,14.07,4.377,10.300532
npr-1,15.41,16.23,5.321,10.300532
npr-1,14.03,14.12,0.641,10.300532
gcy-35;npr-1,13.48,21.97,62.982,18.486982
gcy-35;npr-1,15.41,20.59,33.615,18.486982
gcy-35;npr-1,14.03,22.1,57.52,18.486982
daf-2,31.0,49.0,58.065,78.69685
sgk-1,14.7,24.0,63.265,-0.33009142
sgk-1,17.5,21.1,20.571,-0.33009142
akt-1,14.7,15.5,5.442,26.65276
akt-1;akt-2,14.7,17.5,19.048,50.815506
daf-16,14.7,11.4,-22.449,-20.262844
trpa-1,18.7,23.8,27.273,2.5734773
trpa-1,18.7,21.1,12.834,2.573481
trpa-1,22.8,25.0,9.649,2.573481
daf-16,19.8,14.8,-25.253,-20.262844
daf-16,19.9,17.1,-14.07,-20.262844
sgk-1,19.6,15.6,-20.408,-0.33009142
sgk-1,19.7,17.4,-11.675,-0.33009142
sgk-1,20.4,25.8,26.471,-0.33009142
sgk-1,19.8,24.4,23.232,-0.33009142
skn-1,21.6,16.4,-24.074,-18.58061
pha-4,21.37,14.13,-33.879,-7.745488
hsf-1,21.25,11.6,-45.412,-20.91454
cmk-1,15.35,16.42,6.971,1.2858356
unc-43,19.65,19.31,-1.73,-0.32036293
trpa-1,18.66,17.3,-7.288,2.573481
trpa-1,27.18,23.75,-12.62,2.573481
trpa-1,20.0,17.0,-15.0,2.573481
trpa-1,14.37,15.2,5.776,2.573481
akt-1,20.66,26.0,25.847,26.65276
akt-2,18.18,25.75,41.639,20.3435
jnk-1,19.33,15.77,-18.417,6.422968
trpa-1,20.55,17.5,-14.842,2.573481
pkc-2,20.55,16.66,-18.929,-8.286593
daf-2,21.09,41.09,94.832,78.69685
vang-1,10.2,14.3,40.196,8.615584
vang-1,21.4,25.6,19.626,8.615584
rrf-1,12.8,12.9,0.781,-4.960195
sea-2,17.3,20.1,16.185,-3.7607589
sea-2;daf-2,17.3,36.7,112.139,76.06894
daf-9,20.9,27.7,32.536,-6.7999034
daf-9,23.9,28.4,18.828,-6.7999034
daf-9,22.8,33.8,48.246,-6.799907
daf-15; dpy-20,12.6,16.4,30.159,6.218157
mdl-1,17.39,26.6,52.961,-0.23909508
mxl-1,17.39,24.5,40.886,15.353217
mxl-1,13.5,24.5,81.481,15.353217
daf-16,13.5,15.0,11.111,-20.262844
mxl-2,13.5,14.2,5.185,-7.119264
daf-2,14.8,46.0,210.811,78.69685
daf-2,20.0,46.0,130.0,78.69685
mxl-1,20.0,24.8,24.0,15.353217
mxl-1;daf-2,20.0,65.0,225.0,125.846375
mxl-1,17.85,24.64,38.039,15.353217
mxl-2,17.85,12.14,-31.989,-7.119264
eat-2,20.0,30.0,50.0,16.926466
rrf-3;daf-16,12.67,10.25,-19.1,-19.81046
rrf-3;daf-16,11.73,10.25,-12.617,-19.81046
hlh-30,17.1,17.1,0.0,-6.717521
hlh-30,18.7,16.7,-10.695,-6.717521
hlh-30,21.6,19.5,-9.722,-6.717521
hlh-30,14.4,15.7,9.028,-6.717521
hlh-30,16.0,16.0,0.0,-6.717521
hlh-30,19.2,20.5,6.771,-6.717521
hlh-30,17.6,18.8,6.818,-6.717521
glp-1,14.16,21.11,49.082,14.637637
glp-1,17.5,25.9,48.0,14.637637
glp-1,16.8,24.8,47.619,14.637637
glp-1,16.1,22.0,36.646,14.637637
glp-1,17.42,17.42,0.0,14.637637
glp-1,16.7,19.4,16.168,14.637637
glp-1,17.9,17.3,-3.352,14.637637
glp-1,15.8,20.5,29.747,14.637637
rsks-1,17.22,20.83,20.964,26.190605
rsks-1,17.9,21.5,20.112,26.190596
rsks-1,17.3,21.4,23.699,26.190596
rsks-1,15.4,20.8,35.065,26.190605
clk-1,16.3,24.6,50.92,32.131973
isp-1,14.4,25.7,78.472,35.08635
clk-1,15.3,21.4,39.869,32.131973
isp-1,15.8,23.7,50.0,35.08635
clk-1,14.4,17.9,24.306,32.131973
isp-1,16.3,26.3,61.35,35.08635
clk-1,18.1,33.0,82.32,32.131973
isp-1,18.1,25.4,40.331,35.08635
cyc-1,16.8,31.9,89.881,12.579545
cco-1,19.6,30.3,54.592,20.702118
daf-1,15.3,40.9,167.32,10.635493
eat-2,15.8,27.5,74.051,16.926466
osm-5,15.3,21.5,40.523,10.095254
glp-1,15.3,21.6,41.176,14.637637
isp-1,15.3,23.7,54.902,35.08635
isp-1,15.3,25.7,67.974,35.08635
ifg-1,23.6,29.0,22.881,5.2090564
ifg-1,22.9,28.3,23.581,5.2090564
ifg-1,22.6,27.2,20.354,5.2090564
aak-2,19.7,15.7,-20.305,-13.58079
daf-16,25.4,15.6,-38.583,-20.262844
ifg-1,20.3,27.8,36.946,5.2090564
daf-16,20.3,13.1,-35.468,-20.262844
aak-2,20.3,17.1,-15.764,-13.58079
rsks-1,20.3,28.1,38.424,26.190605
daf-2,20.3,49.9,145.813,78.69685
isp-1,20.3,29.3,44.335,35.08635
eat-2,20.3,31.3,54.187,16.926466
mes-1,16.5,24.8,50.303,-0.4366327
mes-1,16.6,17.5,5.422,-0.43663424
mes-1,14.5,15.5,6.897,-0.43663424
glp-1,18.7,22.3,19.251,14.637637
glp-1,18.8,22.6,20.213,14.637637
glp-1,20.2,21.7,7.426,14.637637
glp-1,18.3,21.9,19.672,14.637637
glp-1,17.9,24.0,34.078,14.637637
glp-1,19.2,20.3,5.729,14.637637
glp-1,18.5,24.2,30.811,14.637637
glp-1,20.4,24.2,18.627,14.637637
glp-1,18.6,23.6,26.882,14.637637
glp-1,19.7,21.7,10.152,14.637637
LPL-4,19.2,24.0,25.0,1.6811407
LPL-4,18.4,22.7,23.37,1.6811407
LPL-4,18.5,21.4,15.676,1.6811407
LPL-4,18.0,19.2,6.667,1.6811407
LPL-4,19.0,23.5,23.684,1.6811407
daf-10,11.3,16.3,44.248,5.656343
daf-10,12.1,17.7,46.281,5.656343
osm-3,10.5,12.9,22.857,4.107135
osm-3,11.8,12.6,6.78,4.107135
osm-3,13.8,15.5,12.319,4.107135
osm-3,12.8,15.3,19.531,4.107135
daf-2,11.6,33.3,187.069,78.69685
daf-2,11.8,21.0,77.966,78.69685
daf-16,11.7,9.5,-18.803,-20.262844
aak-2,11.2,10.8,-3.571,-13.58079
hsf-1,11.0,7.3,-33.636,-20.91454
pmk-1,12.4,12.4,0.0,-0.5185759
daf-28,20.7,23.4,13.043,-1.0865511
daf-2,12.2,19.8,62.295,78.69685
daf-18,12.2,10.0,-18.033,-13.042299
ins-7,11.77,16.66,41.546,-0.43543136
ins-7; ins-18,11.77,13.54,15.038,8.702473
ins-18,16.0,18.0,12.5,9.085795
ins-18,10.0,10.0,0.0,9.085795
glp-1,16.59,20.0,20.555,14.637637
eat-2,13.96,16.34,17.049,16.926466
daf-2,22.4,38.4,71.429,78.69685
daf-16,19.0,15.0,-21.053,-20.262844
daf-2,21.36,39.72,85.955,78.69685
daf-16,19.62,15.59,-20.54,-20.262844
eat-2,15.37,17.02,10.735,16.926466
glp-1,13.71,16.36,19.329,14.637637
nsy-1,17.27,14.96,-13.376,-6.881243
nsy-1,17.27,17.36,0.521,-6.881243
pmk-1,17.27,16.96,-1.795,-0.5185759
pmk-3,17.27,16.52,-4.343,6.046806
sek-1,17.27,17.74,2.721,8.306153
tir-1,17.27,17.73,2.664,6.97701
unc-43,17.27,16.31,-5.559,-0.32036293
flr-4,21.5,30.16,40.279,13.857072
flr-4,18.97,32.12,69.32,13.857072
nhr-8,18.81,13.97,-25.731,-11.028236
daf-2,19.13,41.36,116.205,78.69685
daf-16,19.55,15.18,-22.353,-20.262844
flr-4,19.25,28.21,46.545,13.857072
flr-4,19.61,25.63,30.699,13.857072
flr-4,17.14,21.87,27.596,13.857072
gld-1,13.0,15.7,20.769,4.7313857
glp-1,14.05,18.65,32.74,14.637637
glp-4,14.05,16.35,16.37,7.557603
vhl-1,22.8,30.0,31.579,10.597175
eat-2,20.8,25.06,20.481,16.926466
vhl-1,17.5,26.25,50.0,10.597173
vhl-1,21.6,29.2,35.185,10.597173
daf-2,22.0,28.4,29.091,78.69685
daf-2,28.0,36.0,28.571,78.69685
daf-18,8.5,6.2,-27.059,-13.042299
daf-18,12.7,5.8,-54.331,-13.042299
age-1,23.2,32.1,38.362,37.08863
daf-2,23.2,34.3,47.845,78.69685
old-1,23.2,28.0,20.69,8.029832
age-1,13.5,25.5,88.889,37.08863
daf-16,13.5,8.4,-37.778,-20.262844
vhl-1,18.0,21.8,21.111,10.597175
ifg-1,19.2,29.8,55.208,5.2090564
rsks-1,19.2,21.0,9.375,26.190605
pdk-1,17.0,27.0,58.824,1.7340927
sqt-1; age-1,12.0,18.0,50.0,37.625015
eat-2,19.5,23.8,22.051,16.926466
eat-2,19.3,24.4,26.425,16.926466
age-1,17.1,20.3,18.713,37.08863
age-1,17.3,20.4,17.919,37.08863
clk-1,17.2,22.3,29.651,32.131973
clk-1,16.1,20.1,24.845,32.131973
npl-7,22.0,18.8,-14.545,-6.888349
npl-7,22.1,18.9,-14.48,-6.888349
npl-7,22.0,19.1,-13.182,-6.888349
npl-7,22.1,19.0,-14.027,-6.888349
cup-4,22.0,18.0,-18.182,-3.85851
cup-4,22.1,17.0,-23.077,-3.85851
oga-1,15.9,20.9,31.447,4.797258
ogt-1,15.9,12.9,-18.868,1.5861845
glp-1,21.6,31.0,43.519,14.637637
daf-2,16.9,30.6,81.065,78.69685
daf-2,22.5,28.8,28.0,78.69685
daf-2,22.5,24.4,8.444,78.69685
daf-2,16.9,43.0,154.438,78.69685
daf-2,22.5,43.8,94.667,78.69685
daf-2,17.9,40.6,126.816,78.69685
nhr-49,16.9,11.6,-31.361,-11.155564
nhr-49,18.5,24.9,34.595,-11.155564
nhr-49,20.3,21.6,6.404,-11.155564
nhr-49,17.0,12.9,-24.118,-11.155564
osm-9,22.3,23.0,3.139,7.7802596
osm-9; ocr-2,17.47,26.0,48.827,10.544167
shc-1,15.4,10.8,-29.87,-10.909623
shc-1,14.4,8.8,-38.889,-10.909623
shc-1,14.2,8.4,-40.845,-10.909623
shc-1,14.3,10.6,-25.874,-10.909623
shc-1,12.0,9.5,-20.833,-10.909623
shc-1,12.7,8.6,-32.283,-10.909623
shc-1,14.5,9.9,-31.724,-10.909623
glp-4,10.0,11.97,19.7,7.557603
daf-16,22.57,11.14,-50.642,-20.262844
hcf-1,14.3,17.8,24.476,9.311299
hcf-1,13.9,17.5,25.899,9.311299
hcf-1,14.4,19.7,36.806,9.311299
hcf-1,14.5,18.0,24.138,9.311299
hcf-1,14.3,18.2,27.273,9.311299
hcf-1,15.4,18.4,19.481,9.311299
hcf-1,15.1,18.9,25.166,9.311299
hcf-1,15.0,18.9,26.0,9.311299
hcf-1,15.1,19.4,28.477,9.311299
hcf-1,18.6,22.5,20.968,9.311299
hcf-1,18.6,25.0,34.409,9.311299
hcf-1,16.7,18.3,9.581,9.311299
daf-2,16.7,30.3,81.437,78.69685
hcf-1,16.8,18.0,7.143,9.3112955
daf-2,16.8,26.1,55.357,78.69685
hcf-1,16.8,18.1,7.738,9.311299
daf-2,16.8,28.4,69.048,78.69685
hcf-1,15.8,22.2,40.506,9.311299
hcf-1,15.1,19.8,31.126,9.311299
hcf-1,15.5,21.0,35.484,9.311299
skn-1,23.08,20.48,-11.265,-18.58061
daf-16,23.39,20.67,-11.629,-20.262844
skn-1,22.93,20.13,-12.211,-18.58061
daf-16,22.93,18.09,-21.108,-20.262844
daf-16; skn-1,22.93,18.65,-18.666,-21.880835
skn-1,23.67,18.96,-19.899,-18.58061
daf-16,23.67,20.61,-12.928,-20.262844
glp-1,22.56,28.54,26.507,14.637637
glp-1,19.46,26.46,35.971,14.637637
glp-1,20.98,28.73,36.94,14.637637
kri-1,23.96,23.13,-3.464,-4.5738387
skn-1,22.09,20.67,-6.428,-18.58061
skn-1,23.15,19.37,-16.328,-18.58061
skn-1,23.44,20.28,-13.481,-18.58061
