Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
daf-16,19.0,15.0,-21.053,-19.029549
daf-2,21.36,39.72,85.955,97.08792
daf-16,19.62,15.59,-20.54,-19.029549
eat-2,15.37,17.02,10.735,26.202942
glp-1,13.71,16.36,19.329,24.6164
nsy-1,17.27,14.96,-13.376,-0.83326036
nsy-1,17.27,17.36,0.521,-0.83326036
pmk-1,17.27,16.96,-1.795,0.097006306
pmk-3,17.27,16.52,-4.343,9.899397
sek-1,17.27,17.74,2.721,4.9906535
tir-1,17.27,17.73,2.664,12.261628
unc-43,17.27,16.31,-5.559,1.5381893
flr-4,21.5,30.16,40.279,34.33328
flr-4,18.97,32.12,69.32,34.33328
nhr-8,18.81,13.97,-25.731,-15.228235
daf-2,19.13,41.36,116.205,97.08792
daf-16,19.55,15.18,-22.353,-19.029549
flr-4,19.25,28.21,46.545,34.33328
flr-4,19.61,25.63,30.699,34.33328
flr-4,17.14,21.87,27.596,34.33328
gld-1,13.0,15.7,20.769,7.415393
glp-1,14.05,18.65,32.74,24.6164
glp-4,14.05,16.35,16.37,8.225264
vhl-1,22.8,30.0,31.579,30.05688
eat-2,20.8,25.06,20.481,26.202942
vhl-1,17.5,26.25,50.0,30.05688
vhl-1,21.6,29.2,35.185,30.05688
daf-2,22.0,28.4,29.091,97.08792
daf-2,28.0,36.0,28.571,97.08792
daf-18,8.5,6.2,-27.059,-26.313486
daf-18,12.7,5.8,-54.331,-26.313486
age-1,23.2,32.1,38.362,53.164307
daf-2,23.2,34.3,47.845,97.08792
old-1,23.2,28.0,20.69,12.261628
age-1,13.5,25.5,88.889,53.164307
daf-16,13.5,8.4,-37.778,-19.029549
vhl-1,18.0,21.8,21.111,30.05688
ifg-1,19.2,29.8,55.208,27.147802
rsks-1,19.2,21.0,9.375,19.355736
pdk-1,17.0,27.0,58.824,12.261628
sqt-1; age-1,12.0,18.0,50.0,53.00805
eat-2,19.5,23.8,22.051,26.202942
eat-2,19.3,24.4,26.425,26.202942
age-1,17.1,20.3,18.713,53.164307
age-1,17.3,20.4,17.919,53.164307
clk-1,17.2,22.3,29.651,35.393944
clk-1,16.1,20.1,24.845,35.393944
npl-7,22.0,18.8,-14.545,-2.1959424
npl-7,22.1,18.9,-14.48,-2.1959424
npl-7,22.0,19.1,-13.182,-2.1959424
npl-7,22.1,19.0,-14.027,-2.1959424
cup-4,22.0,18.0,-18.182,-10.010739
cup-4,22.1,17.0,-23.077,-10.010739
oga-1,15.9,20.9,31.447,17.572098
ogt-1,15.9,12.9,-18.868,-17.66444
glp-1,21.6,31.0,43.519,24.6164
daf-2,16.9,30.6,81.065,97.08792
daf-2,22.5,28.8,28.0,97.08792
daf-2,22.5,24.4,8.444,97.08792
daf-2,16.9,43.0,154.438,97.08792
daf-2,22.5,43.8,94.667,97.08792
daf-2,17.9,40.6,126.816,97.08792
nhr-49,16.9,11.6,-31.361,-18.434393
nhr-49,18.5,24.9,34.595,-18.434393
nhr-49,20.3,21.6,6.404,-18.434393
nhr-49,17.0,12.9,-24.118,-18.434393
osm-9,22.3,23.0,3.139,12.261628
osm-9; ocr-2,17.47,26.0,48.827,29.617695
shc-1,15.4,10.8,-29.87,-28.07653
shc-1,14.4,8.8,-38.889,-28.07653
shc-1,14.2,8.4,-40.845,-28.07653
shc-1,14.3,10.6,-25.874,-28.07653
shc-1,12.0,9.5,-20.833,-28.07653
shc-1,12.7,8.6,-32.283,-28.07653
shc-1,14.5,9.9,-31.724,-28.07653
glp-4,10.0,11.97,19.7,8.225264
daf-16,22.57,11.14,-50.642,-19.029549
hcf-1,14.3,17.8,24.476,17.203407
hcf-1,13.9,17.5,25.899,17.203407
hcf-1,14.4,19.7,36.806,17.203407
hcf-1,14.5,18.0,24.138,17.203407
hcf-1,14.3,18.2,27.273,17.203407
hcf-1,15.4,18.4,19.481,17.203407
hcf-1,15.1,18.9,25.166,17.203407
hcf-1,15.0,18.9,26.0,17.203407
hcf-1,15.1,19.4,28.477,17.203407
hcf-1,18.6,22.5,20.968,17.203407
hcf-1,18.6,25.0,34.409,17.203407
hcf-1,16.7,18.3,9.581,17.203407
daf-2,16.7,30.3,81.437,97.08792
hcf-1,16.8,18.0,7.143,17.203407
daf-2,16.8,26.1,55.357,97.08792
hcf-1,16.8,18.1,7.738,17.203407
daf-2,16.8,28.4,69.048,97.08792
hcf-1,15.8,22.2,40.506,17.203407
hcf-1,15.1,19.8,31.126,17.203407
hcf-1,15.5,21.0,35.484,17.203407
skn-1,23.08,20.48,-11.265,-17.632381
daf-16,23.39,20.67,-11.629,-19.029549
skn-1,22.93,20.13,-12.211,-17.632381
daf-16,22.93,18.09,-21.108,-19.029549
daf-16; skn-1,22.93,18.65,-18.666,-23.942144
skn-1,23.67,18.96,-19.899,-17.632381
daf-16,23.67,20.61,-12.928,-19.029549
glp-1,22.56,28.54,26.507,24.6164
glp-1,19.46,26.46,35.971,24.6164
glp-1,20.98,28.73,36.94,24.6164
kri-1,23.96,23.13,-3.464,0.03942164
skn-1,22.09,20.67,-6.428,-17.632381
skn-1,23.15,19.37,-16.328,-17.632381
skn-1,23.44,20.28,-13.481,-17.632381
skn-1,22.67,20.76,-8.425,-17.632381
skn-1,23.08,17.71,-23.267,-17.632381
skn-1,24.77,20.11,-18.813,-17.632381
daf-16,22.09,15.57,-29.516,-19.029549
